"","PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Miss","Mr","Mrs","Dr","Prioridade"
"39",647,3,"Cor, Mr. Liudevit","male",19,0,0,"349231",7.8958,"","S",0,5,0,0,0
"40",808,3,"Pettersson, Miss. Ellen Natalia","female",18,0,0,"347087",7.775,"","S",4,0,0,0,1
"41",593,3,"Elsbury, Mr. William James","male",47,0,0,"A/5 3902",7.25,"","S",0,5,0,0,0
"42",856,3,"Aks, Mrs. Sam (Leah Rosen)","female",18,0,1,"392091",9.35,"","S",0,5,6,0,1
"43",836,1,"Compton, Miss. Sara Rebecca","female",39,1,1,"PC 17756",83.1583,"E49","C",4,0,0,0,1
"44",861,3,"Hansen, Mr. Claus Peter","male",41,2,0,"350026",14.1083,"","S",0,5,0,0,0
"45",758,2,"Bailey, Mr. Percy Andrew","male",18,0,0,"29108",11.5,"","S",0,5,0,0,0
"46",868,1,"Roebling, Mr. Washington Augustus II","male",31,0,0,"PC 17590",50.4958,"A24","S",0,5,0,0,0
"47",715,2,"Greenberg, Mr. Samuel","male",52,0,0,"250647",13,"","S",0,5,0,0,0
"48",187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)","female",29.7304147465438,1,0,"370365",15.5,"","Q",0,5,6,0,1
"49",5,3,"Allen, Mr. William Henry","male",35,0,0,"373450",8.05,"","S",0,5,0,0,0
"50",740,3,"Nankoff, Mr. Minko","male",29.7304147465438,0,0,"349218",7.8958,"","S",0,5,0,0,0
"51",752,3,"Moor, Master. Meier","male",6,0,1,"392096",12.475,"E121","S",0,0,0,0,1
"52",455,3,"Peduzzi, Mr. Joseph","male",29.7304147465438,0,0,"A/5 2817",8.05,"","S",0,5,0,0,0
"53",687,3,"Panula, Mr. Jaako Arnold","male",14,4,1,"3101295",39.6875,"","S",0,5,0,0,1
"54",120,3,"Andersson, Miss. Ellis Anna Maria","female",2,4,2,"347082",31.275,"","S",4,0,0,0,1
"55",537,1,"Butt, Major. Archibald Willingham","male",45,0,0,"113050",26.55,"B38","S",0,0,0,0,0
"56",573,1,"Flynn, Mr. John Irwin (""Irving"")","male",36,0,0,"PC 17474",26.3875,"E25","S",0,5,0,0,0
"57",580,3,"Jussila, Mr. Eiriik","male",32,0,0,"STON/O 2. 3101286",7.925,"","S",0,5,0,0,0
"58",805,3,"Hedman, Mr. Oskar Arvid","male",27,0,0,"347089",6.975,"","S",0,5,0,0,0
"59",606,3,"Lindell, Mr. Edvard Bengtsson","male",36,1,0,"349910",15.55,"","S",0,5,0,0,0
"60",618,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)","female",26,1,0,"A/5. 3336",16.1,"","S",0,5,6,0,1
"61",569,3,"Doharr, Mr. Tannous","male",29.7304147465438,0,0,"2686",7.2292,"","C",0,5,0,0,0
"62",589,3,"Gilinski, Mr. Eliezer","male",22,0,0,"14973",8.05,"","S",0,5,0,0,0
"63",240,2,"Hunt, Mr. George Henry","male",33,0,0,"SCO/W 1585",12.275,"","S",0,5,0,0,0
"64",347,2,"Smith, Miss. Marion Elsie","female",40,0,0,"31418",13,"","S",4,0,0,0,1
"65",695,1,"Weir, Col. John","male",60,0,0,"113800",26.55,"","S",0,0,0,0,0
"66",271,1,"Cairns, Mr. Alexander","male",29.7304147465438,0,0,"113798",31,"","S",0,5,0,0,0
"67",490,3,"Coutts, Master. Eden Leslie ""Neville""","male",9,1,1,"C.A. 37671",15.9,"","S",0,0,0,0,1
"68",854,1,"Lines, Miss. Mary Conover","female",16,0,1,"PC 17592",39.4,"D28","S",4,0,0,0,1
"69",90,3,"Celotti, Mr. Francesco","male",24,0,0,"343275",8.05,"","S",0,5,0,0,0
"70",51,3,"Panula, Master. Juha Niilo","male",7,4,1,"3101295",39.6875,"","S",0,0,0,0,1
"71",588,1,"Frolicher-Stehli, Mr. Maxmillian","male",60,1,1,"13567",79.2,"B41","C",0,5,0,0,0
"72",680,1,"Cardeza, Mr. Thomas Drake Martinez","male",36,0,1,"PC 17755",512.3292,"B51 B53 B55","C",0,5,0,7,0
"73",327,3,"Nysveen, Mr. Johan Hansen","male",61,0,0,"345364",6.2375,"","S",0,5,0,0,0
"74",314,3,"Hendekovic, Mr. Ignjac","male",28,0,0,"349243",7.8958,"","S",0,5,0,0,0
"75",315,2,"Hart, Mr. Benjamin","male",43,1,1,"F.C.C. 13529",26.25,"","S",0,5,0,0,0
"76",381,1,"Bidois, Miss. Rosalie","female",42,0,0,"PC 17757",227.525,"","C",4,0,0,0,1
"77",144,3,"Burke, Mr. Jeremiah","male",19,0,0,"365222",6.75,"","Q",0,5,0,0,0
"78",188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")","male",45,0,0,"111428",26.55,"","S",0,5,0,0,0
"79",8,3,"Palsson, Master. Gosta Leonard","male",2,3,1,"349909",21.075,"","S",0,0,0,0,1
"80",276,1,"Andrews, Miss. Kornelia Theodosia","female",63,1,0,"13502",77.9583,"D7","S",4,0,0,0,1
"81",690,1,"Madill, Miss. Georgette Alexandra","female",15,0,1,"24160",211.3375,"B5","S",4,0,0,0,1
"82",820,3,"Skoog, Master. Karl Thorsten","male",10,3,2,"347088",27.9,"","S",0,0,0,0,1
"83",118,2,"Turpin, Mr. William John Robert","male",29,1,0,"11668",21,"","S",0,5,0,0,0
"84",104,3,"Johansson, Mr. Gustaf Joel","male",33,0,0,"7540",8.6542,"","S",0,5,0,0,0
"85",710,3,"Moubarek, Master. Halim Gonios (""William George"")","male",29.7304147465438,1,1,"2661",15.2458,"","C",0,0,0,0,0
"86",9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)","female",27,0,2,"347742",11.1333,"","S",0,5,6,0,1
"87",712,1,"Klaber, Mr. Herman","male",29.7304147465438,0,0,"113028",26.55,"C124","S",0,5,0,0,0
"88",887,2,"Montvila, Rev. Juozas","male",27,0,0,"211536",13,"","S",0,0,0,0,0
"89",332,1,"Partner, Mr. Austen","male",45.5,0,0,"113043",28.5,"C124","S",0,5,0,0,0
"90",11,3,"Sandstrom, Miss. Marguerite Rut","female",4,1,1,"PP 9549",16.7,"G6","S",4,0,0,0,1
"91",698,3,"Mullens, Miss. Katherine ""Katie""","female",29.7304147465438,0,0,"35852",7.7333,"","Q",4,0,0,0,1
"92",562,3,"Sivic, Mr. Husein","male",40,0,0,"349251",7.8958,"","S",0,5,0,0,0
"93",330,1,"Hippach, Miss. Jean Gertrude","female",16,0,1,"111361",57.9792,"B18","C",4,0,0,0,1
"94",873,1,"Carlsson, Mr. Frans Olof","male",33,0,0,"695",5,"B51 B53 B55","S",0,5,0,0,0
"95",288,3,"Naidenoff, Mr. Penko","male",22,0,0,"349206",7.8958,"","S",0,5,0,0,0
"96",450,1,"Peuchen, Major. Arthur Godfrey","male",52,0,0,"113786",30.5,"C104","S",0,0,0,0,0
"97",93,1,"Chaffee, Mr. Herbert Fuller","male",46,1,0,"W.E.P. 5734",61.175,"E31","S",0,5,0,0,0
"98",475,3,"Strandberg, Miss. Ida Sofia","female",22,0,0,"7553",9.8375,"","S",4,0,0,0,1
"99",311,1,"Hays, Miss. Margaret Bechstein","female",24,0,0,"11767",83.1583,"C54","C",4,0,0,0,1
"100",45,3,"Devaney, Miss. Margaret Delia","female",19,0,0,"330958",7.8792,"","Q",4,0,0,0,1
"101",55,1,"Ostby, Mr. Engelhart Cornelius","male",65,0,1,"113509",61.9792,"B30","C",0,5,0,0,0
"102",30,3,"Todoroff, Mr. Lalio","male",29.7304147465438,0,0,"349216",7.8958,"","S",0,5,0,0,0
"103",160,3,"Sage, Master. Thomas Henry","male",29.7304147465438,8,2,"CA. 2343",69.55,"","S",0,0,0,0,0
"104",818,2,"Mallet, Mr. Albert","male",31,1,1,"S.C./PARIS 2079",37.0042,"","C",0,5,0,0,0
"105",625,3,"Bowen, Mr. David John ""Dai""","male",21,0,0,"54636",16.1,"","S",0,5,0,0,0
"106",64,3,"Skoog, Master. Harald","male",4,3,2,"347088",27.9,"","S",0,0,0,0,1
"107",254,3,"Lobb, Mr. William Arthur","male",30,1,0,"A/5. 3336",16.1,"","S",0,5,0,0,0
"108",564,3,"Simmons, Mr. John","male",29.7304147465438,0,0,"SOTON/OQ 392082",8.05,"","S",0,5,0,0,0
"109",225,1,"Hoyt, Mr. Frederick Maxfield","male",38,1,0,"19943",90,"C93","S",0,5,0,0,0
"110",841,3,"Alhomaki, Mr. Ilmari Rudolf","male",20,0,0,"SOTON/O2 3101287",7.925,"","S",0,5,0,0,0
"111",643,3,"Skoog, Miss. Margit Elizabeth","female",2,3,2,"347088",27.9,"","S",4,0,0,0,1
"112",809,2,"Meyer, Mr. August","male",39,0,0,"248723",13,"","S",0,5,0,0,0
"113",268,3,"Persson, Mr. Ernst Ulrik","male",25,1,0,"347083",7.775,"","S",0,5,0,0,0
"114",852,3,"Svensson, Mr. Johan","male",74,0,0,"347060",7.775,"","S",0,5,0,0,0
"115",832,2,"Richards, Master. George Sibley","male",0.83,1,1,"29106",18.75,"","S",0,0,0,0,1
"116",103,1,"White, Mr. Richard Frasar","male",21,0,1,"35281",77.2875,"D26","S",0,5,0,0,0
"117",615,3,"Brocklebank, Mr. William Alfred","male",35,0,0,"364512",8.05,"","S",0,5,0,0,0
"118",53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)","female",49,1,0,"PC 17572",76.7292,"D33","C",0,5,6,0,1
"119",771,3,"Lievens, Mr. Rene Aime","male",24,0,0,"345781",9.5,"","S",0,5,0,0,0
"120",234,3,"Asplund, Miss. Lillian Gertrud","female",5,4,2,"347077",31.3875,"","S",4,0,0,0,1
"121",210,1,"Blank, Mr. Henry","male",40,0,0,"112277",31,"A31","C",0,5,0,0,0
"122",220,2,"Harris, Mr. Walter","male",30,0,0,"W/C 14208",10.5,"","S",0,5,0,0,0
"123",847,3,"Sage, Mr. Douglas Bullen","male",29.7304147465438,8,2,"CA. 2343",69.55,"","S",0,5,0,0,0
"124",191,2,"Pinsky, Mrs. (Rosa)","female",32,0,0,"234604",13,"","S",0,5,6,0,1
"125",32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)","female",29.7304147465438,1,0,"PC 17569",146.5208,"B78","C",0,5,6,0,1
"126",665,3,"Lindqvist, Mr. Eino William","male",20,1,0,"STON/O 2. 3101285",7.925,"","S",0,5,0,0,0
"127",147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")","male",27,0,0,"350043",7.7958,"","S",0,5,0,0,0
"128",492,3,"Windelov, Mr. Einar","male",21,0,0,"SOTON/OQ 3101317",7.25,"","S",0,5,0,0,0
"129",461,1,"Anderson, Mr. Harry","male",48,0,0,"19952",26.55,"E12","S",0,5,0,0,0
"130",511,3,"Daly, Mr. Eugene Patrick","male",29,0,0,"382651",7.75,"","Q",0,5,0,0,0
"131",282,3,"Olsson, Mr. Nils Johan Goransson","male",28,0,0,"347464",7.8542,"","S",0,5,0,0,0
"132",465,3,"Maisner, Mr. Simon","male",29.7304147465438,0,0,"A/S 2816",8.05,"","S",0,5,0,0,0
"133",200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")","female",24,0,0,"248747",13,"","S",4,5,6,0,1
"134",153,3,"Meo, Mr. Alfonzo","male",55.5,0,0,"A.5. 11206",8.05,"","S",0,5,0,0,0
"135",505,1,"Maioni, Miss. Roberta","female",16,0,0,"110152",86.5,"B79","S",4,0,0,0,1
"136",886,3,"Rice, Mrs. William (Margaret Norton)","female",39,0,5,"382652",29.125,"","Q",0,5,6,0,1
"137",436,1,"Carter, Miss. Lucile Polk","female",14,1,2,"113760",120,"B96 B98","S",4,0,0,0,1
"138",694,3,"Saad, Mr. Khalil","male",25,0,0,"2672",7.225,"","C",0,5,0,0,0
"139",20,3,"Masselmani, Mrs. Fatima","female",29.7304147465438,0,0,"2649",7.225,"","C",0,5,6,0,1
"140",640,3,"Thorneycroft, Mr. Percival","male",29.7304147465438,1,0,"376564",16.1,"","S",0,5,0,0,0
"141",526,3,"Farrell, Mr. James","male",40.5,0,0,"367232",7.75,"","Q",0,5,0,0,0
"142",29,3,"O'Dwyer, Miss. Ellen ""Nellie""","female",29.7304147465438,0,0,"330959",7.8792,"","Q",4,0,0,0,1
"143",417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)","female",34,1,1,"28220",32.5,"","S",0,5,6,7,1
"144",472,3,"Cacic, Mr. Luka","male",38,0,0,"315089",8.6625,"","S",0,5,0,0,0
"145",405,3,"Oreskovic, Miss. Marija","female",20,0,0,"315096",8.6625,"","S",4,0,0,0,1
"146",673,2,"Mitchell, Mr. Henry Michael","male",70,0,0,"C.A. 24580",10.5,"","S",0,5,0,0,0
"147",371,1,"Harder, Mr. George Achilles","male",25,1,0,"11765",55.4417,"E50","C",0,5,0,0,0
"148",468,1,"Smart, Mr. John Montgomery","male",56,0,0,"113792",26.55,"","S",0,5,0,0,0
"149",463,1,"Gee, Mr. Arthur H","male",47,0,0,"111320",38.5,"E63","S",0,5,0,0,0
"150",40,3,"Nicola-Yarred, Miss. Jamila","female",14,1,0,"2651",11.2417,"","C",4,0,0,0,1
"151",31,1,"Uruchurtu, Don. Manuel E","male",40,0,0,"PC 17601",27.7208,"","C",0,0,0,0,0
"152",849,2,"Harper, Rev. John","male",28,0,1,"248727",33,"","S",0,0,0,0,0
"153",383,3,"Tikkanen, Mr. Juho","male",32,0,0,"STON/O 2. 3101293",7.925,"","S",0,5,0,0,0
"154",875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)","female",28,1,0,"P/PP 3381",24,"","C",0,5,6,0,1
"155",419,2,"Matthews, Mr. William John","male",30,0,0,"28228",13,"","S",0,5,0,0,0
"156",525,3,"Kassem, Mr. Fared","male",29.7304147465438,0,0,"2700",7.2292,"","C",0,5,0,0,0
"157",502,3,"Canavan, Miss. Mary","female",21,0,0,"364846",7.75,"","Q",4,0,0,0,1
"158",352,1,"Williams-Lambert, Mr. Fletcher Fellows","male",29.7304147465438,0,0,"113510",35,"C128","S",0,5,0,0,0
"159",435,1,"Silvey, Mr. William Baird","male",50,1,0,"13507",55.9,"E44","S",0,5,0,0,0
"160",548,2,"Padro y Manent, Mr. Julian","male",29.7304147465438,0,0,"SC/PARIS 2146",13.8625,"","C",0,5,0,0,0
"161",308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)","female",17,1,0,"PC 17758",108.9,"C65","C",0,5,6,0,1
"162",716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen","male",19,0,0,"348124",7.65,"F G73","S",0,5,0,0,0
"163",442,3,"Hampe, Mr. Leon","male",20,0,0,"345769",9.5,"","S",0,5,0,0,0
"164",423,3,"Zimmerman, Mr. Leo","male",29,0,0,"315082",7.875,"","S",0,5,0,0,0
"165",692,3,"Karun, Miss. Manca","female",4,0,1,"349256",13.4167,"","C",4,0,0,0,1
"166",728,3,"Mannion, Miss. Margareth","female",29.7304147465438,0,0,"36866",7.7375,"","Q",4,0,0,0,1
"167",620,2,"Gavey, Mr. Lawrence","male",26,0,0,"31028",10.5,"","S",0,5,0,0,0
"168",76,3,"Moen, Mr. Sigurd Hansen","male",25,0,0,"348123",7.65,"F G73","S",0,5,0,0,0
"169",629,3,"Bostandyeff, Mr. Guentcho","male",26,0,0,"349224",7.8958,"","S",0,5,0,0,0
"170",482,2,"Frost, Mr. Anthony Wood ""Archie""","male",29.7304147465438,0,0,"239854",0,"","S",0,5,0,0,0
"171",230,3,"Lefebre, Miss. Mathilde","female",29.7304147465438,3,1,"4133",25.4667,"","S",4,0,0,0,1
"172",13,3,"Saundercock, Mr. William Henry","male",20,0,0,"A/5. 2151",8.05,"","S",0,5,0,0,0
"173",503,3,"O'Sullivan, Miss. Bridget Mary","female",29.7304147465438,0,0,"330909",7.6292,"","Q",4,0,0,0,1
"174",427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)","female",28,1,0,"2003",26,"","S",0,5,6,0,1
"175",797,1,"Leader, Dr. Alice (Farnham)","female",49,0,0,"17465",25.9292,"D17","S",0,0,0,7,1
"176",837,3,"Pasic, Mr. Jakob","male",21,0,0,"315097",8.6625,"","S",0,5,0,0,0
"177",167,1,"Chibnall, Mrs. (Edith Martha Bowerman)","female",29.7304147465438,0,1,"113505",55,"E33","S",0,5,6,0,1
"178",266,2,"Reeves, Mr. David","male",36,0,0,"C.A. 17248",10.5,"","S",0,5,0,0,0
"179",289,2,"Hosono, Mr. Masabumi","male",42,0,0,"237798",13,"","S",0,5,0,0,0
"180",748,2,"Sinkkonen, Miss. Anna","female",30,0,0,"250648",13,"","S",4,0,0,0,1
"181",136,2,"Richard, Mr. Emile","male",23,0,0,"SC/PARIS 2133",15.0458,"","C",0,5,0,0,0
"182",196,1,"Lurette, Miss. Elise","female",58,0,0,"PC 17569",146.5208,"B80","C",4,0,0,0,1
"183",28,1,"Fortune, Mr. Charles Alexander","male",19,3,2,"19950",263,"C23 C25 C27","S",0,5,0,0,0
"184",787,3,"Sjoblom, Miss. Anna Sofia","female",18,0,0,"3101265",7.4958,"","S",4,0,0,0,1
"185",251,3,"Reed, Mr. James George","male",29.7304147465438,0,0,"362316",7.25,"","S",0,5,0,0,0
"186",102,3,"Petroff, Mr. Pastcho (""Pentcho"")","male",29.7304147465438,0,0,"349215",7.8958,"","S",0,5,0,0,0
"187",557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")","female",48,1,0,"11755",39.6,"A16","C",0,5,6,0,1
"188",842,2,"Mudd, Mr. Thomas Charles","male",16,0,0,"S.O./P.P. 3",10.5,"","S",0,5,0,0,0
"189",778,3,"Emanuel, Miss. Virginia Ethel","female",5,0,0,"364516",12.475,"","S",4,0,0,0,1
"190",610,1,"Shutes, Miss. Elizabeth W","female",40,0,0,"PC 17582",153.4625,"C125","S",4,0,0,0,1
"191",203,3,"Johanson, Mr. Jakob Alfred","male",34,0,0,"3101264",6.4958,"","S",0,5,0,0,0
"192",395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)","female",24,0,2,"PP 9549",16.7,"G6","S",0,5,6,0,1
"193",783,1,"Long, Mr. Milton Clyde","male",29,0,0,"113501",30,"D6","S",0,5,0,0,0
"194",653,3,"Kalvik, Mr. Johannes Halvorsen","male",21,0,0,"8475",8.4333,"","S",0,5,0,0,0
"195",361,3,"Skoog, Mr. Wilhelm","male",40,1,4,"347088",27.9,"","S",0,5,0,0,0
"196",714,3,"Larsson, Mr. August Viktor","male",29,0,0,"7545",9.4833,"","S",0,5,0,0,0
"197",46,3,"Rogers, Mr. William John","male",29.7304147465438,0,0,"S.C./A.4. 23567",8.05,"","S",0,5,0,0,0
"198",447,2,"Mellinger, Miss. Madeleine Violet","female",13,0,1,"250644",19.5,"","S",4,0,0,0,1
"199",157,3,"Gilnagh, Miss. Katherine ""Katie""","female",16,0,0,"35851",7.7333,"","Q",4,0,0,0,1
"200",70,3,"Kink, Mr. Vincenz","male",26,2,0,"315151",8.6625,"","S",0,5,0,0,0
"201",105,3,"Gustafsson, Mr. Anders Vilhelm","male",37,2,0,"3101276",7.925,"","S",0,5,0,0,0
"202",790,1,"Guggenheim, Mr. Benjamin","male",46,0,0,"PC 17593",79.2,"B82 B84","C",0,5,0,0,0
"203",181,3,"Sage, Miss. Constance Gladys","female",29.7304147465438,8,2,"CA. 2343",69.55,"","S",4,0,0,0,1
"204",78,3,"Moutal, Mr. Rahamin Haim","male",29.7304147465438,0,0,"374746",8.05,"","S",0,5,0,0,0
"205",223,3,"Green, Mr. George Henry","male",51,0,0,"21440",8.05,"","S",0,5,0,0,0
"206",22,2,"Beesley, Mr. Lawrence","male",34,0,0,"248698",13,"D56","S",0,5,0,0,0
"207",50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)","female",18,1,0,"349237",17.8,"","S",0,5,6,0,1
"208",784,3,"Johnston, Mr. Andrew G","male",29.7304147465438,1,2,"W./C. 6607",23.45,"","S",0,5,0,0,0
"209",320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)","female",40,1,1,"16966",134.5,"E34","C",0,5,6,0,1
"210",336,3,"Denkoff, Mr. Mitto","male",29.7304147465438,0,0,"349225",7.8958,"","S",0,5,0,0,0
"211",718,2,"Troutt, Miss. Edwina Celia ""Winnie""","female",27,0,0,"34218",10.5,"E101","S",4,0,0,0,1
"212",428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")","female",19,0,0,"250655",26,"","S",4,5,6,0,1
"213",305,3,"Williams, Mr. Howard Hugh ""Harry""","male",29.7304147465438,0,0,"A/5 2466",8.05,"","S",0,5,0,0,0
"214",414,2,"Cunningham, Mr. Alfred Fleming","male",29.7304147465438,0,0,"239853",0,"","S",0,5,0,0,0
"215",19,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)","female",31,1,0,"345763",18,"","S",0,5,6,0,1
"216",100,2,"Kantor, Mr. Sinai","male",34,1,0,"244367",26,"","S",0,5,0,0,0
"217",860,3,"Razi, Mr. Raihed","male",29.7304147465438,0,0,"2629",7.2292,"","C",0,5,0,0,0
"218",571,2,"Harris, Mr. George","male",62,0,0,"S.W./PP 752",10.5,"","S",0,5,0,0,0
"219",811,3,"Alexander, Mr. William","male",26,0,0,"3474",7.8875,"","S",0,5,0,0,0
"220",125,1,"White, Mr. Percival Wayland","male",54,0,1,"35281",77.2875,"D26","S",0,5,0,0,0
"221",326,1,"Young, Miss. Marie Grice","female",36,0,0,"PC 17760",135.6333,"C32","C",4,0,0,0,1
"222",834,3,"Augustsson, Mr. Albert","male",23,0,0,"347468",7.8542,"","S",0,5,0,0,0
"223",149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")","male",36.5,0,2,"230080",26,"F2","S",0,5,0,0,0
"224",549,3,"Goldsmith, Mr. Frank John","male",33,1,1,"363291",20.525,"","S",0,5,0,0,0
"225",637,3,"Leinonen, Mr. Antti Gustaf","male",32,0,0,"STON/O 2. 3101292",7.925,"","S",0,5,0,0,0
"226",135,2,"Sobey, Mr. Samuel James Hayden","male",25,0,0,"C.A. 29178",13,"","S",0,5,0,0,0
"227",134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)","female",29,1,0,"228414",26,"","S",0,5,6,0,1
"228",38,3,"Cann, Mr. Ernest Charles","male",21,0,0,"A./5. 2152",8.05,"","S",0,5,0,0,0
"229",163,3,"Bengtsson, Mr. John Viktor","male",26,0,0,"347068",7.775,"","S",0,5,0,0,0
"230",595,2,"Chapman, Mr. John Henry","male",37,1,0,"SC/AH 29037",26,"","S",0,5,0,0,0
"231",552,2,"Sharp, Mr. Percival James R","male",27,0,0,"244358",26,"","S",0,5,0,0,0
"232",554,3,"Leeni, Mr. Fahim (""Philip Zenni"")","male",22,0,0,"2620",7.225,"","C",0,5,0,0,0
"233",759,3,"Theobald, Mr. Thomas Leonard","male",34,0,0,"363294",8.05,"","S",0,5,0,0,0
"234",532,3,"Toufik, Mr. Nakli","male",29.7304147465438,0,0,"2641",7.2292,"","C",0,5,0,0,0
